time,cu_cpu.mean_value,namespace
2021-08-26 10:30:00+00:00,3675261001198.608,SYS.DMS
2021-08-26 10:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 10:40:00+00:00,2179.915958611482,SYS.DAYU
2021-08-26 10:40:00+00:00,3600514534.373579,SYS.DMS
2021-08-26 10:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 10:50:00+00:00,2206.769757697457,SYS.DAYU
2021-08-26 10:50:00+00:00,3520615614.3579493,SYS.DMS
2021-08-26 10:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 11:00:00+00:00,2213.990286096257,SYS.DAYU
2021-08-26 11:00:00+00:00,3526759200.223996,SYS.DMS
2021-08-26 11:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 11:10:00+00:00,2192.2834314247666,SYS.DAYU
2021-08-26 11:10:00+00:00,3540293019.370511,SYS.DMS
2021-08-26 11:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 11:20:00+00:00,2160.683127175368,SYS.DAYU
2021-08-26 11:20:00+00:00,3468311922.811948,SYS.DMS
2021-08-26 11:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 11:30:00+00:00,2138.602381526104,SYS.DAYU
2021-08-26 11:30:00+00:00,3530407810.1917524,SYS.DMS
2021-08-26 11:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 11:40:00+00:00,2097.7277299465245,SYS.DAYU
2021-08-26 11:40:00+00:00,3747676798147.375,SYS.DMS
2021-08-26 11:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 11:50:00+00:00,2090.424077643909,SYS.DAYU
2021-08-26 11:50:00+00:00,3533134786.450778,SYS.DMS
2021-08-26 11:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 12:00:00+00:00,2076.7654859437757,SYS.DAYU
2021-08-26 12:00:00+00:00,3620692646.625377,SYS.DMS
2021-08-26 12:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 12:10:00+00:00,2101.364991869919,SYS.DAYU
2021-08-26 12:10:00+00:00,3536132185.7544475,SYS.DMS
2021-08-26 12:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 12:20:00+00:00,2099.7087086720867,SYS.DAYU
2021-08-26 12:20:00+00:00,3749963360722.513,SYS.DMS
2021-08-26 12:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 12:30:00+00:00,2104.327360433604,SYS.DAYU
2021-08-26 12:30:00+00:00,3530098390.022839,SYS.DMS
2021-08-26 12:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 12:40:00+00:00,2168.362975609756,SYS.DAYU
2021-08-26 12:40:00+00:00,3615340569.020447,SYS.DMS
2021-08-26 12:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 12:50:00+00:00,2167.8661544715446,SYS.DAYU
2021-08-26 12:50:00+00:00,3528698866.9995294,SYS.DMS
2021-08-26 12:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 13:00:00+00:00,2164.60751897019,SYS.DAYU
2021-08-26 13:00:00+00:00,3512036777.547444,SYS.DMS
2021-08-26 13:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 13:10:00+00:00,2166.414189445196,SYS.DAYU
2021-08-26 13:10:00+00:00,3520232489.6111903,SYS.DMS
2021-08-26 13:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 13:20:00+00:00,2166.492807588076,SYS.DAYU
2021-08-26 13:20:00+00:00,3672018572689.973,SYS.DMS
2021-08-26 13:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 13:30:00+00:00,2165.7882642276422,SYS.DAYU
2021-08-26 13:30:00+00:00,3528569365.331992,SYS.DMS
2021-08-26 13:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 13:40:00+00:00,2165.590063599459,SYS.DAYU
2021-08-26 13:40:00+00:00,3521805671.897504,SYS.DMS
2021-08-26 13:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 13:50:00+00:00,2165.507043243243,SYS.DAYU
2021-08-26 13:50:00+00:00,3529333395.1964173,SYS.DMS
2021-08-26 13:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 14:00:00+00:00,2085.3925725806453,SYS.DAYU
2021-08-26 14:00:00+00:00,3610486662.3730006,SYS.DMS
2021-08-26 14:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 14:10:00+00:00,2019.5549257759783,SYS.DAYU
2021-08-26 14:10:00+00:00,3530077579.1299925,SYS.DMS
2021-08-26 14:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 14:20:00+00:00,2025.658616531165,SYS.DAYU
2021-08-26 14:20:00+00:00,3529761668.459525,SYS.DMS
2021-08-26 14:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 14:30:00+00:00,2026.8888631436316,SYS.DAYU
2021-08-26 14:30:00+00:00,3515500491.0414577,SYS.DMS
2021-08-26 14:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 14:40:00+00:00,2022.5502462787551,SYS.DAYU
2021-08-26 14:40:00+00:00,3593746118.8427787,SYS.DMS
2021-08-26 14:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 14:50:00+00:00,2027.8856246612463,SYS.DAYU
2021-08-26 14:50:00+00:00,3517506246.457573,SYS.DMS
2021-08-26 14:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 15:00:00+00:00,2020.8999864682005,SYS.DAYU
2021-08-26 15:00:00+00:00,3521883617.179803,SYS.DMS
2021-08-26 15:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 15:10:00+00:00,2020.416633783784,SYS.DAYU
2021-08-26 15:10:00+00:00,3590244220.5970106,SYS.DMS
2021-08-26 15:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 15:20:00+00:00,2027.4217425474253,SYS.DAYU
2021-08-26 15:20:00+00:00,3745900103216.33,SYS.DMS
2021-08-26 15:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 15:30:00+00:00,2026.7695615696884,SYS.DAYU
2021-08-26 15:30:00+00:00,3595167667.712839,SYS.DMS
2021-08-26 15:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 15:40:00+00:00,2020.930466216216,SYS.DAYU
2021-08-26 15:40:00+00:00,3513250091.5230083,SYS.DMS
2021-08-26 15:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 15:50:00+00:00,2025.461265582656,SYS.DAYU
2021-08-26 15:50:00+00:00,3596795849.5406814,SYS.DMS
2021-08-26 15:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 16:00:00+00:00,1996.45804851752,SYS.DAYU
2021-08-26 16:00:00+00:00,3517986348.500077,SYS.DMS
2021-08-26 16:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 16:10:00+00:00,2010.54958401084,SYS.DAYU
2021-08-26 16:10:00+00:00,3603609843.3258095,SYS.DMS
2021-08-26 16:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 16:20:00+00:00,2026.2278550135495,SYS.DAYU
2021-08-26 16:20:00+00:00,3518729629.7017307,SYS.DMS
2021-08-26 16:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 16:30:00+00:00,2028.5695149051487,SYS.DAYU
2021-08-26 16:30:00+00:00,3599978032.865,SYS.DMS
2021-08-26 16:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 16:40:00+00:00,2023.529777327935,SYS.DAYU
2021-08-26 16:40:00+00:00,3596766022.014408,SYS.DMS
2021-08-26 16:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 16:50:00+00:00,2028.478006775068,SYS.DAYU
2021-08-26 16:50:00+00:00,3518096563.222689,SYS.DMS
2021-08-26 16:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 17:00:00+00:00,2025.221052774019,SYS.DAYU
2021-08-26 17:00:00+00:00,3594915618.9589186,SYS.DMS
2021-08-26 17:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 17:10:00+00:00,2025.4035420054204,SYS.DAYU
2021-08-26 17:10:00+00:00,3583253129.4224143,SYS.DMS
2021-08-26 17:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 17:20:00+00:00,2029.9557032520324,SYS.DAYU
2021-08-26 17:20:00+00:00,3499127355.975979,SYS.DMS
2021-08-26 17:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 17:30:00+00:00,2025.651397834912,SYS.DAYU
2021-08-26 17:30:00+00:00,3579028111.360516,SYS.DMS
2021-08-26 17:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 17:40:00+00:00,2022.703213513514,SYS.DAYU
2021-08-26 17:40:00+00:00,3575138333.9867616,SYS.DMS
2021-08-26 17:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 17:50:00+00:00,2030.128724932249,SYS.DAYU
2021-08-26 17:50:00+00:00,3577321002.7970986,SYS.DMS
2021-08-26 17:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 18:00:00+00:00,2026.5863288227335,SYS.DAYU
2021-08-26 18:00:00+00:00,3580268580.1030216,SYS.DMS
2021-08-26 18:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 18:10:00+00:00,2028.6139323410016,SYS.DAYU
2021-08-26 18:10:00+00:00,3575334627.766252,SYS.DMS
2021-08-26 18:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 18:20:00+00:00,2030.351766937669,SYS.DAYU
2021-08-26 18:20:00+00:00,3488403477.7168694,SYS.DMS
2021-08-26 18:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 18:30:00+00:00,2024.557833783784,SYS.DAYU
2021-08-26 18:30:00+00:00,3565939935.0790367,SYS.DMS
2021-08-26 18:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 18:40:00+00:00,2027.733044654939,SYS.DAYU
2021-08-26 18:40:00+00:00,3564199816.7895,SYS.DMS
2021-08-26 18:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 18:50:00+00:00,2029.8398414634148,SYS.DAYU
2021-08-26 18:50:00+00:00,3559632920.583337,SYS.DMS
2021-08-26 18:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 19:00:00+00:00,2015.4510729729727,SYS.DAYU
2021-08-26 19:00:00+00:00,3555786909.974028,SYS.DMS
2021-08-26 19:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 19:10:00+00:00,2024.6837702702703,SYS.DAYU
2021-08-26 19:10:00+00:00,3548128373.0552864,SYS.DMS
2021-08-26 19:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 19:20:00+00:00,2030.510884823848,SYS.DAYU
2021-08-26 19:20:00+00:00,3539171019.4715667,SYS.DMS
2021-08-26 19:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 19:30:00+00:00,2029.030742547425,SYS.DAYU
2021-08-26 19:30:00+00:00,3533840622.0593333,SYS.DMS
2021-08-26 19:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 19:40:00+00:00,2023.506567567568,SYS.DAYU
2021-08-26 19:40:00+00:00,3527741682.151824,SYS.DMS
2021-08-26 19:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 19:50:00+00:00,2028.9425758807583,SYS.DAYU
2021-08-26 19:50:00+00:00,3517786822.4196897,SYS.DMS
2021-08-26 19:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 20:00:00+00:00,2026.7312259810556,SYS.DAYU
2021-08-26 20:00:00+00:00,3502085680.5958605,SYS.DMS
2021-08-26 20:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 20:10:00+00:00,2025.4486102841677,SYS.DAYU
2021-08-26 20:10:00+00:00,3488535677.8629417,SYS.DMS
2021-08-26 20:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 20:20:00+00:00,2028.669433604336,SYS.DAYU
2021-08-26 20:20:00+00:00,3481155769.3108954,SYS.DMS
2021-08-26 20:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 20:30:00+00:00,2028.3297212449256,SYS.DAYU
2021-08-26 20:30:00+00:00,3475098798.5485497,SYS.DMS
2021-08-26 20:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 20:40:00+00:00,2025.5373071718536,SYS.DAYU
2021-08-26 20:40:00+00:00,3467185966.4069853,SYS.DMS
2021-08-26 20:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 20:50:00+00:00,2028.9116937669376,SYS.DAYU
2021-08-26 20:50:00+00:00,3460349885.79056,SYS.DMS
2021-08-26 20:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 21:00:00+00:00,2027.699600811908,SYS.DAYU
2021-08-26 21:00:00+00:00,3447636721.744625,SYS.DMS
2021-08-26 21:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 21:10:00+00:00,2023.806075675676,SYS.DAYU
2021-08-26 21:10:00+00:00,3435834729.797755,SYS.DMS
2021-08-26 21:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 21:20:00+00:00,2031.9222696476968,SYS.DAYU
2021-08-26 21:20:00+00:00,3429088773.268288,SYS.DMS
2021-08-26 21:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 21:30:00+00:00,2030.563300405954,SYS.DAYU
2021-08-26 21:30:00+00:00,3420845898.907393,SYS.DMS
2021-08-26 21:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 21:40:00+00:00,2029.7230921409212,SYS.DAYU
2021-08-26 21:40:00+00:00,3413845424.9317164,SYS.DMS
2021-08-26 21:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 21:50:00+00:00,2027.829689701897,SYS.DAYU
2021-08-26 21:50:00+00:00,3316611589.9301605,SYS.DMS
2021-08-26 21:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 22:00:00+00:00,2028.7053238482383,SYS.DAYU
2021-08-26 22:00:00+00:00,3390981218.169597,SYS.DMS
2021-08-26 22:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 22:10:00+00:00,2023.4866180836705,SYS.DAYU
2021-08-26 22:10:00+00:00,3385281765.379544,SYS.DMS
2021-08-26 22:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 22:20:00+00:00,2018.6596449864496,SYS.DAYU
2021-08-26 22:20:00+00:00,3369136855.887341,SYS.DMS
2021-08-26 22:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 22:30:00+00:00,2026.9479229729727,SYS.DAYU
2021-08-26 22:30:00+00:00,3279246649.493988,SYS.DMS
2021-08-26 22:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 22:40:00+00:00,2033.1088687415424,SYS.DAYU
2021-08-26 22:40:00+00:00,3351677523.561192,SYS.DMS
2021-08-26 22:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 22:50:00+00:00,2034.4312425474252,SYS.DAYU
2021-08-26 22:50:00+00:00,3743837332839.72,SYS.DMS
2021-08-26 22:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 23:00:00+00:00,2037.009708672087,SYS.DAYU
2021-08-26 23:00:00+00:00,3349130851.749835,SYS.DMS
2021-08-26 23:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 23:10:00+00:00,2046.5065223274696,SYS.DAYU
2021-08-26 23:10:00+00:00,3253960302.5139737,SYS.DMS
2021-08-26 23:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 23:20:00+00:00,2029.860555555556,SYS.DAYU
2021-08-26 23:20:00+00:00,3103760817.480263,SYS.DMS
2021-08-26 23:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 23:30:00+00:00,2029.8537737127367,SYS.DAYU
2021-08-26 23:30:00+00:00,3339512434.6941795,SYS.DMS
2021-08-26 23:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 23:40:00+00:00,2024.8094993234104,SYS.DAYU
2021-08-26 23:40:00+00:00,3335215048.031186,SYS.DMS
2021-08-26 23:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-26 23:50:00+00:00,2028.02635501355,SYS.DAYU
2021-08-26 23:50:00+00:00,3255310712.709785,SYS.DMS
2021-08-26 23:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 00:00:00+00:00,2027.6836671177264,SYS.DAYU
2021-08-27 00:00:00+00:00,3252614256.157859,SYS.DMS
2021-08-27 00:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 00:10:00+00:00,2027.8413224932249,SYS.DAYU
2021-08-27 00:10:00+00:00,3256375984.913012,SYS.DMS
2021-08-27 00:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 00:20:00+00:00,2027.6494471544715,SYS.DAYU
2021-08-27 00:20:00+00:00,3260530075.8708763,SYS.DMS
2021-08-27 00:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 00:30:00+00:00,2032.0015501355008,SYS.DAYU
2021-08-27 00:30:00+00:00,3349131204.594329,SYS.DMS
2021-08-27 00:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 00:40:00+00:00,2023.061089430894,SYS.DAYU
2021-08-27 00:40:00+00:00,3339827523.32696,SYS.DMS
2021-08-27 00:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 00:50:00+00:00,1970.664654255319,SYS.DAYU
2021-08-27 00:50:00+00:00,3262973045.260704,SYS.DMS
2021-08-27 00:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 01:00:00+00:00,2147.147160046729,SYS.DAYU
2021-08-27 01:00:00+00:00,3259171379.1670494,SYS.DMS
2021-08-27 01:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 01:10:00+00:00,2278.93437806301,SYS.DAYU
2021-08-27 01:10:00+00:00,3270716160.6647434,SYS.DMS
2021-08-27 01:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 01:20:00+00:00,2254.7408654970764,SYS.DAYU
2021-08-27 01:20:00+00:00,3267458692.0846906,SYS.DMS
2021-08-27 01:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 01:30:00+00:00,2193.6911099415206,SYS.DAYU
2021-08-27 01:30:00+00:00,3271912689.2366314,SYS.DMS
2021-08-27 01:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 01:40:00+00:00,2168.668729824561,SYS.DAYU
2021-08-27 01:40:00+00:00,3357506001.166932,SYS.DMS
2021-08-27 01:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 01:50:00+00:00,2116.806029137529,SYS.DAYU
2021-08-27 01:50:00+00:00,3359071971.898094,SYS.DMS
2021-08-27 01:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 02:00:00+00:00,1984.6634394463667,SYS.DAYU
2021-08-27 02:00:00+00:00,3740698844392.203,SYS.DMS
2021-08-27 02:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 02:10:00+00:00,2018.2606327485385,SYS.DAYU
2021-08-27 02:10:00+00:00,3277264208.4501605,SYS.DMS
2021-08-27 02:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 02:20:00+00:00,1937.2658713450287,SYS.DAYU
2021-08-27 02:20:00+00:00,3283883282.1895304,SYS.DMS
2021-08-27 02:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 02:30:00+00:00,1897.327950877193,SYS.DAYU
2021-08-27 02:30:00+00:00,3285662153.8153167,SYS.DMS
2021-08-27 02:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 02:40:00+00:00,1993.0831263157893,SYS.DAYU
2021-08-27 02:40:00+00:00,3371366792.0160046,SYS.DMS
2021-08-27 02:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 02:50:00+00:00,2008.5122198830409,SYS.DAYU
2021-08-27 02:50:00+00:00,3376433563.7203574,SYS.DMS
2021-08-27 02:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 03:00:00+00:00,2000.85344988345,SYS.DAYU
2021-08-27 03:00:00+00:00,3292094667.5840435,SYS.DMS
2021-08-27 03:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 03:10:00+00:00,1915.8464311717864,SYS.DAYU
2021-08-27 03:10:00+00:00,3294819430.23577,SYS.DMS
2021-08-27 03:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 03:20:00+00:00,1917.2380280583616,SYS.DAYU
2021-08-27 03:20:00+00:00,3278933444.0584884,SYS.DMS
2021-08-27 03:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 03:30:00+00:00,1963.803561167228,SYS.DAYU
2021-08-27 03:30:00+00:00,3343231428.2484493,SYS.DMS
2021-08-27 03:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 03:40:00+00:00,1963.6942354260088,SYS.DAYU
2021-08-27 03:40:00+00:00,3262425417.513564,SYS.DMS
2021-08-27 03:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 03:50:00+00:00,1931.4573793490456,SYS.DAYU
2021-08-27 03:50:00+00:00,3266103862.9825044,SYS.DMS
2021-08-27 03:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 04:00:00+00:00,1867.5821470258136,SYS.DAYU
2021-08-27 04:00:00+00:00,3278569752.4119263,SYS.DMS
2021-08-27 04:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 04:10:00+00:00,1846.383442199776,SYS.DAYU
2021-08-27 04:10:00+00:00,3362452164.0612826,SYS.DMS
2021-08-27 04:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 04:20:00+00:00,1830.1323322109995,SYS.DAYU
2021-08-27 04:20:00+00:00,3368565042.604734,SYS.DMS
2021-08-27 04:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 04:30:00+00:00,1704.0537320627802,SYS.DAYU
2021-08-27 04:30:00+00:00,3292583673.5201406,SYS.DMS
2021-08-27 04:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 04:40:00+00:00,1736.198819708847,SYS.DAYU
2021-08-27 04:40:00+00:00,3295938809.536105,SYS.DMS
2021-08-27 04:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 04:50:00+00:00,1866.9248878923768,SYS.DAYU
2021-08-27 04:50:00+00:00,3309387859.7797813,SYS.DMS
2021-08-27 04:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 05:00:00+00:00,1859.9044446927376,SYS.DAYU
2021-08-27 05:00:00+00:00,3310229696.992505,SYS.DMS
2021-08-27 05:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 05:10:00+00:00,1904.2124697309416,SYS.DAYU
2021-08-27 05:10:00+00:00,3400179525.901744,SYS.DMS
2021-08-27 05:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 05:20:00+00:00,1735.37601010101,SYS.DAYU
2021-08-27 05:20:00+00:00,3324147220.995612,SYS.DMS
2021-08-27 05:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 05:30:00+00:00,1792.2088531390134,SYS.DAYU
2021-08-27 05:30:00+00:00,3333718151.806519,SYS.DMS
2021-08-27 05:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 05:40:00+00:00,1859.7024753363223,SYS.DAYU
2021-08-27 05:40:00+00:00,7335425893397.541,SYS.DMS
2021-08-27 05:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 05:50:00+00:00,1895.627420875421,SYS.DAYU
2021-08-27 05:50:00+00:00,3353575456.4069304,SYS.DMS
2021-08-27 05:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 06:00:00+00:00,1970.372572706935,SYS.DAYU
2021-08-27 06:00:00+00:00,3442141106.8368263,SYS.DMS
2021-08-27 06:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 06:10:00+00:00,1964.9181795735128,SYS.DAYU
2021-08-27 06:10:00+00:00,3450912522.633592,SYS.DMS
2021-08-27 06:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 06:20:00+00:00,1963.206652076319,SYS.DAYU
2021-08-27 06:20:00+00:00,3377656275.922856,SYS.DMS
2021-08-27 06:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 06:30:00+00:00,1968.1269227323628,SYS.DAYU
2021-08-27 06:30:00+00:00,3391671643.2676587,SYS.DMS
2021-08-27 06:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 06:40:00+00:00,2006.7687286995515,SYS.DAYU
2021-08-27 06:40:00+00:00,3399938105.960939,SYS.DMS
2021-08-27 06:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 06:50:00+00:00,1995.916421997755,SYS.DAYU
2021-08-27 06:50:00+00:00,3408425454.570487,SYS.DMS
2021-08-27 06:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 07:00:00+00:00,1981.8400268757,SYS.DAYU
2021-08-27 07:00:00+00:00,3495939120.640449,SYS.DMS
2021-08-27 07:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 07:10:00+00:00,1958.2251717171716,SYS.DAYU
2021-08-27 07:10:00+00:00,3421127784.685212,SYS.DMS
2021-08-27 07:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 07:20:00+00:00,1983.8321234567904,SYS.DAYU
2021-08-27 07:20:00+00:00,3435583336.9068866,SYS.DMS
2021-08-27 07:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 07:30:00+00:00,1984.126016816144,SYS.DAYU
2021-08-27 07:30:00+00:00,3438372705.2351108,SYS.DMS
2021-08-27 07:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 07:40:00+00:00,1980.687405162738,SYS.DAYU
2021-08-27 07:40:00+00:00,3449028187.5207434,SYS.DMS
2021-08-27 07:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 07:50:00+00:00,1986.3479876681613,SYS.DAYU
2021-08-27 07:50:00+00:00,3452744336.653233,SYS.DMS
2021-08-27 07:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 08:00:00+00:00,2010.7393603104213,SYS.DAYU
2021-08-27 08:00:00+00:00,3457428470.5544896,SYS.DMS
2021-08-27 08:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 08:10:00+00:00,2072.518321029083,SYS.DAYU
2021-08-27 08:10:00+00:00,3543464064.879385,SYS.DMS
2021-08-27 08:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 08:20:00+00:00,2043.167828282828,SYS.DAYU
2021-08-27 08:20:00+00:00,3541520792.7151785,SYS.DMS
2021-08-27 08:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 08:30:00+00:00,1983.1320055928409,SYS.DAYU
2021-08-27 08:30:00+00:00,3552957718.2089057,SYS.DMS
2021-08-27 08:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 08:40:00+00:00,1960.3656588103252,SYS.DAYU
2021-08-27 08:40:00+00:00,3483900957.0802155,SYS.DMS
2021-08-27 08:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 08:50:00+00:00,1929.582831649832,SYS.DAYU
2021-08-27 08:50:00+00:00,3498794960.2354884,SYS.DMS
2021-08-27 08:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 09:00:00+00:00,1980.285287793952,SYS.DAYU
2021-08-27 09:00:00+00:00,3736487229230.0137,SYS.DMS
2021-08-27 09:00:00+00:00,0.1282051282051282,Service.CloudVR
