time,metrics_full.max
2022-04-11 08:26:00,16.9755
2022-04-11 08:26:15,18.5773
2022-04-11 08:26:30,26.6187
2022-04-11 08:26:45,24.5611
2022-04-11 08:27:00,35.003
2022-04-11 08:27:15,16.5578
2022-04-11 08:27:30,35.0032
2022-04-11 08:27:45,22.0535
2022-04-11 08:28:00,22.5152
2022-04-11 08:28:15,29.9274
2022-04-11 08:28:30,26.4742
2022-04-11 08:28:45,28.6338
2022-04-11 08:29:00,34.6006
2022-04-11 08:29:15,24.8907
2022-04-11 08:29:30,28.6218
2022-04-11 08:29:45,29.9976
2022-04-11 08:30:00,20.774
2022-04-11 08:30:15,17.5739
2022-04-11 08:30:30,24.0558
2022-04-11 08:30:45,22.2705
2022-04-11 08:31:00,39.8635
2022-04-11 08:31:15,18.7213
2022-04-11 08:31:30,33.8646
2022-04-11 08:31:45,19.4256
2022-04-11 08:32:00,23.4868
2022-04-11 08:32:15,23.4884
2022-04-11 08:32:30,29.4863
2022-04-11 08:32:45,17.6243
2022-04-11 08:33:00,19.1628
2022-04-11 08:33:15,24.8701
2022-04-11 08:33:30,13.4293
2022-04-11 08:33:45,13.3131
2022-04-11 08:34:00,24.0347
2022-04-11 08:34:15,18.1755
2022-04-11 08:34:30,30.0046
2022-04-11 08:34:45,17.496
2022-04-11 08:35:00,22.0455
2022-04-11 08:35:15,34.9961
2022-04-11 08:35:30,28.9983
2022-04-11 08:35:45,25.6064
2022-04-11 08:36:00,21.2973
2022-04-11 08:36:15,22.8796
2022-04-11 08:36:30,28.2093
2022-04-11 08:36:45,34.7327
2022-04-11 08:37:00,26.6566
2022-04-11 08:37:15,34.7339
2022-04-11 08:37:30,28.7502
2022-04-11 08:37:45,17.2538
2022-04-11 08:38:00,30.7023
2022-04-11 08:38:15,37.2838
2022-04-11 08:38:30,30.7045
2022-04-11 08:38:45,21.6991
2022-04-11 08:39:00,33.6942
2022-04-11 08:39:15,31.3634
2022-04-11 08:39:30,32.1703
2022-04-11 08:39:45,26.1721
2022-04-11 08:40:00,32.1723
2022-04-11 08:40:15,26.7405
2022-04-11 08:40:30,35.5173
2022-04-11 08:40:45,19.3292
2022-04-11 08:41:00,32.2814
2022-04-11 08:41:15,21.5947
2022-04-11 08:41:30,36.6169
2022-04-11 08:41:45,19.0585
2022-04-11 08:42:00,31.0404
2022-04-11 08:42:15,30.2532
2022-04-11 08:42:30,27.4266
2022-04-11 08:42:45,29.0243
2022-04-11 08:43:00,33.5991
2022-04-11 08:43:15,14.1149
2022-04-11 08:43:30,22.7657
2022-04-11 08:43:45,9.9624
2022-04-11 08:44:00,35.2598
2022-04-11 08:44:15,18.3863
2022-04-11 08:44:30,29.2712
2022-04-11 08:44:45,24.0068
2022-04-11 08:45:00,29.3261
2022-04-11 08:45:15,26.7986
2022-04-11 08:45:30,19.5136
2022-04-11 08:45:45,30.6636
2022-04-11 08:46:00,32.7984
2022-04-11 08:46:15,30.8281
2022-04-11 08:46:30,25.4986
2022-04-11 08:46:45,26.0827
2022-04-11 08:47:00,23.5158
2022-04-11 08:47:15,11.0081
2022-04-11 08:47:30,17.8658
2022-04-11 08:47:45,23.5141
2022-04-11 08:48:00,40.5888
2022-04-11 08:48:15,14.0835
2022-04-11 08:48:30,34.5889
2022-04-11 08:48:45,45.4229
2022-04-11 08:49:00,39.5084
2022-04-11 08:49:15,26.8464
2022-04-11 08:49:30,30.4404
2022-04-11 08:49:45,25.765
2022-04-11 08:50:00,25.1159
2022-04-11 08:50:15,19.7786
2022-04-11 08:50:30,16.1587
2022-04-11 08:50:45,22.0169
2022-04-11 08:51:00,37.8534
2022-04-11 08:51:15,20.5657
2022-04-11 08:51:30,23.3902
2022-04-11 08:51:45,32.8843
2022-04-11 08:52:00,33.1881
2022-04-11 08:52:15,16.0062
2022-04-11 08:52:30,10.5501
2022-04-11 08:52:45,19.9319
2022-04-11 08:53:00,30.0752
2022-04-11 08:53:15,29.6642
2022-04-11 08:53:30,34.6503
2022-04-11 08:53:45,34.6501
2022-04-11 08:54:00,19.8229
2022-04-11 08:54:15,32.3531
2022-04-11 08:54:30,30.9857
2022-04-11 08:54:45,22.1191
2022-04-11 08:55:00,23.3189
2022-04-11 08:55:15,27.0627
2022-04-11 08:55:30,81.4406
2022-04-11 08:55:45,40.7685
2022-04-11 08:56:00,27.882
2022-04-11 08:56:15,34.7506
2022-04-11 08:56:30,26.5044
2022-04-11 08:56:45,14.9643
2022-04-11 08:57:00,33.2728
2022-04-11 08:57:15,32.5045
2022-04-11 08:57:30,34.2423
2022-04-11 08:57:45,34.2364
2022-04-11 08:58:00,25.6535
2022-04-11 08:58:15,22.2524
2022-04-11 08:58:30,34.2428
2022-04-11 08:58:45,27.2561
2022-04-11 08:59:00,33.3003
2022-04-11 08:59:15,23.2136
2022-04-11 08:59:30,32.9036
2022-04-11 08:59:45,26.9052
2022-04-11 09:00:00,32.9035
2022-04-11 09:00:15,45.7116
2022-04-11 09:00:30,26.0797
2022-04-11 09:00:45,26.1771
2022-04-11 09:01:00,24.7649
2022-04-11 09:01:15,22.4173
2022-04-11 09:01:30,25.6122
2022-04-11 09:01:45,19.2157
2022-04-11 09:02:00,20.256
2022-04-11 09:02:15,23.1521
2022-04-11 09:02:30,21.2493
2022-04-11 09:02:45,27.2396
2022-04-11 09:03:00,27.2739
2022-04-11 09:03:15,26.2088
2022-04-11 09:03:30,19.9506
2022-04-11 09:03:45,25.9503
2022-04-11 09:04:00,31.9244
2022-04-11 09:04:15,15.9007
2022-04-11 09:04:30,13.6602
2022-04-11 09:04:45,18.7429
2022-04-11 09:05:00,15.5463
2022-04-11 09:05:15,14.6094
2022-04-11 09:05:30,31.2764
2022-04-11 09:05:45,24.4153
2022-04-11 09:06:00,33.7036
2022-04-11 09:06:15,27.7055
2022-04-11 09:06:30,21.7202
2022-04-11 09:06:45,21.8328
2022-04-11 09:07:00,30.1523
2022-04-11 09:07:15,21.4891
2022-04-11 09:07:30,14.7174
2022-04-11 09:07:45,26.4318
2022-04-11 09:08:00,29.6136
2022-04-11 09:08:15,35.5886
2022-04-11 09:08:30,19.6463
2022-04-11 09:08:45,19.16
2022-04-11 09:09:00,20.1757
2022-04-11 09:09:15,23.2332
2022-04-11 09:09:30,27.0033
2022-04-11 09:09:45,21.0042
2022-04-11 09:10:00,23.9124
2022-04-11 09:10:15,27.003
2022-04-11 09:10:30,20.8177
2022-04-11 09:10:45,26.7903
2022-04-11 09:11:00,20.8009
2022-04-11 09:11:15,26.7835
2022-04-11 09:11:30,22.6499
2022-04-11 09:11:45,28.8308
2022-04-11 09:12:00,29.8821
2022-04-11 09:12:15,22.845
2022-04-11 09:12:30,25.4391
2022-04-11 09:12:45,16.8453
2022-04-11 09:13:00,25.4385
2022-04-11 09:13:15,18.3729
2022-04-11 09:13:30,31.8386
2022-04-11 09:13:45,32.6076
2022-04-11 09:14:00,55.5904
2022-04-11 09:14:15,88.4567
2022-04-11 09:14:30,74.1626
2022-04-11 09:14:45,85.7723
2022-04-11 09:15:00,72.592
2022-04-11 09:15:15,70.1515
2022-04-11 09:15:30,65.2112
2022-04-11 09:15:45,29.4297
2022-04-11 09:16:00,20.9705
2022-04-11 09:16:15,18.3444
2022-04-11 09:16:30,15.5692
2022-04-11 09:16:45,26.6117
2022-04-11 09:17:00,22.6171
2022-04-11 09:17:15,28.6083
2022-04-11 09:17:30,34.4017
2022-04-11 09:17:45,27.4948
2022-04-11 09:18:00,27.9768
2022-04-11 09:18:15,23.4633
2022-04-11 09:18:30,33.4967
2022-04-11 09:18:45,36.7628
2022-04-11 09:19:00,25.4663
2022-04-11 09:19:15,20.6189
2022-04-11 09:19:30,11.1237
2022-04-11 09:19:45,9.0018
2022-04-11 09:20:00,25.1273
2022-04-11 09:20:15,18.6584
2022-04-11 09:20:30,24.6486
2022-04-11 09:20:45,31.1237
2022-04-11 09:21:00,26.6016
2022-04-11 09:21:15,23.4858
2022-04-11 09:21:30,36.4599
2022-04-11 09:21:45,14.1127
2022-04-11 09:22:00,20.7897
2022-04-11 09:22:15,33.3958
2022-04-11 09:22:30,14.2064
2022-04-11 09:22:45,15.0608
2022-04-11 09:23:00,34.5269
2022-04-11 09:23:15,34.5271
2022-04-11 09:23:30,25.799
2022-04-11 09:23:45,21.4399
2022-04-11 09:24:00,18.2092
2022-04-11 09:24:15,31.2898
2022-04-11 09:24:30,15.4188
2022-04-11 09:24:45,25.2897
2022-04-11 09:25:00,20.5267
2022-04-11 09:25:15,26.5051
2022-04-11 09:25:30,32.4342
2022-04-11 09:25:45,13.7971
2022-04-11 09:26:00,27.7155
2022-04-11 09:26:15,27.7138
2022-04-11 09:26:30,16.783
2022-04-11 09:26:45,14.3528
2022-04-11 09:27:00,16.3195
2022-04-11 09:27:15,20.2729
2022-04-11 09:27:30,23.587
2022-04-11 09:27:45,29.5767
2022-04-11 09:28:00,60.1896
2022-04-11 09:28:15,157.9321
2022-04-11 09:28:30,113.2654
2022-04-11 09:28:45,144.9952
2022-04-11 09:29:00,144.8419
2022-04-11 09:29:15,139.5326
2022-04-11 09:29:30,43.0141
2022-04-11 09:29:45,42.501
2022-04-11 09:30:00,26.7002
2022-04-11 09:30:15,21.8245
2022-04-11 09:30:30,31.5256
2022-04-11 09:30:45,19.6217
2022-04-11 09:31:00,31.5256
2022-04-11 09:31:15,16.0647
2022-04-11 09:31:30,69.4363
2022-04-11 09:31:45,14.6569
2022-04-11 09:32:00,31.7221
2022-04-11 09:32:15,30.8136
2022-04-11 09:32:30,40.7909
2022-04-11 09:32:45,22.9002
2022-04-11 09:33:00,21.6083
2022-04-11 09:33:15,25.1102
2022-04-11 09:33:30,25.0921
2022-04-11 09:33:45,31.0945
2022-04-11 09:34:00,18.9015
2022-04-11 09:34:15,24.5505
2022-04-11 09:34:30,26.0428
2022-04-11 09:34:45,16.6123
2022-04-11 09:35:00,19.9862
2022-04-11 09:35:15,12.1798
2022-04-11 09:35:30,32.0396
2022-04-11 09:35:45,30.5627
2022-04-11 09:36:00,36.5198
2022-04-11 09:36:15,28.9923
2022-04-11 09:36:30,17.0049
2022-04-11 09:36:45,17.8511
2022-04-11 09:37:00,30.3194
2022-04-11 09:37:15,30.3193
2022-04-11 09:37:30,27.8836
2022-04-11 09:37:45,30.3326
2022-04-11 09:38:00,26.0583
2022-04-11 09:38:15,33.1071
2022-04-11 09:38:30,30.5101
2022-04-11 09:38:45,27.3896
2022-04-11 09:39:00,37.2545
2022-04-11 09:39:15,30.7911
2022-04-11 09:39:30,83.415
2022-04-11 09:39:45,39.3286
2022-04-11 09:40:00,81.9461
2022-04-11 09:40:15,42.0943
2022-04-11 09:40:30,46.57
2022-04-11 09:40:45,35.8868
2022-04-11 09:41:00,26.7637
2022-04-11 09:41:15,33.3126
2022-04-11 09:41:30,32.8549
2022-04-11 09:41:45,25.5175
2022-04-11 09:42:00,32.8544
2022-04-11 09:42:15,38.8533
2022-04-11 09:42:30,36.0437
2022-04-11 09:42:45,46.5339
2022-04-11 09:43:00,235.4657
2022-04-11 09:43:15,262.5709
2022-04-11 09:43:30,230.5114
2022-04-11 09:43:45,236.0427
2022-04-11 09:44:00,227.5191
2022-04-11 09:44:15,118.9264
2022-04-11 09:44:30,129.4194
2022-04-11 09:44:45,115.2181
2022-04-11 09:45:00,101.1795
2022-04-11 09:45:15,58.3635
2022-04-11 09:45:30,36.574
2022-04-11 09:45:45,24.584
2022-04-11 09:46:00,36.0851
2022-04-11 09:46:15,25.3962
2022-04-11 09:46:30,25.3937
2022-04-11 09:46:45,33.2459
2022-04-11 09:47:00,20.2435
2022-04-11 09:47:15,27.7759
2022-04-11 09:47:30,21.6956
2022-04-11 09:47:45,14.7642
2022-04-11 09:48:00,24.0646
2022-04-11 09:48:15,44.9088
2022-04-11 09:48:30,80.9251
2022-04-11 09:48:45,69.4047
2022-04-11 09:49:00,31.9275
2022-04-11 09:49:15,62.4431
2022-04-11 09:49:30,26.0954
2022-04-11 09:49:45,18.0799
2022-04-11 09:50:00,24.0563
2022-04-11 09:50:15,30.8276
2022-04-11 09:50:30,30.8284
2022-04-11 09:50:45,33.2547
2022-04-11 09:51:00,23.17
2022-04-11 09:51:15,45.3531
2022-04-11 09:51:30,20.8577
2022-04-11 09:51:45,15.3306
2022-04-11 09:52:00,15.1596
2022-04-11 09:52:15,45.5503
2022-04-11 09:52:30,20.8692
2022-04-11 09:52:45,20.782
2022-04-11 09:53:00,29.8237
2022-04-11 09:53:15,26.7652
2022-04-11 09:53:30,31.9133
2022-04-11 09:53:45,21.7195
2022-04-11 09:54:00,33.926
2022-04-11 09:54:15,27.9283
2022-04-11 09:54:30,24.1494
2022-04-11 09:54:45,36.146
2022-04-11 09:55:00,26.1555
2022-04-11 09:55:15,28.5916
2022-04-11 09:55:30,32.843
2022-04-11 09:55:45,24.1616
2022-04-11 09:56:00,30.1643
2022-04-11 09:56:15,16.0105
2022-04-11 09:56:30,20.9873
2022-04-11 09:56:45,20.4109
2022-04-11 09:57:00,20.4106
2022-04-11 09:57:15,16.7817
2022-04-11 09:57:30,28.5986
2022-04-11 09:57:45,27.2414
2022-04-11 09:58:00,15.2581
2022-04-11 09:58:15,22.9471
2022-04-11 09:58:30,31.3054
2022-04-11 09:58:45,21.1195
2022-04-11 09:59:00,15.77
2022-04-11 09:59:15,23.8417
2022-04-11 09:59:30,27.9266
2022-04-11 09:59:45,27.927
2022-04-11 10:00:00,16.2329
2022-04-11 10:00:15,18.6086
2022-04-11 10:00:30,20.0984
2022-04-11 10:00:45,14.0927
2022-04-11 10:01:00,23.4607
2022-04-11 10:01:15,23.5667
2022-04-11 10:01:30,26.6544
2022-04-11 10:01:45,20.6614
2022-04-11 10:02:00,20.8236
2022-04-11 10:02:15,16.6948
2022-04-11 10:02:30,16.4649
2022-04-11 10:02:45,22.9643
2022-04-11 10:03:00,24.287
2022-04-11 10:03:15,36.8743
2022-04-11 10:03:30,36.2905
2022-04-11 10:03:45,30.4104
2022-04-11 10:04:00,24.4125
2022-04-11 10:04:15,24.2652
2022-04-11 10:04:30,32.0703
2022-04-11 10:04:45,20.0814
2022-04-11 10:05:00,30.3651
2022-04-11 10:05:15,35.0888
2022-04-11 10:05:30,31.2858
2022-04-11 10:05:45,31.2861
2022-04-11 10:06:00,22.5479
2022-04-11 10:06:15,21.8491
2022-04-11 10:06:30,26.8969
2022-04-11 10:06:45,31.306
2022-04-11 10:07:00,28.7006
2022-04-11 10:07:15,27.3929
2022-04-11 10:07:30,31.03
2022-04-11 10:07:45,40.6493
2022-04-11 10:08:00,24.2176
2022-04-11 10:08:15,37.7338
2022-04-11 10:08:30,44.1432
2022-04-11 10:08:45,35.5424
2022-04-11 10:09:00,37.7318
2022-04-11 10:09:15,33.5744
2022-04-11 10:09:30,31.582
2022-04-11 10:09:45,37.432
2022-04-11 10:10:00,32.3773
2022-04-11 10:10:15,24.0323
2022-04-11 10:10:30,28.9422
2022-04-11 10:10:45,34.6105
2022-04-11 10:11:00,35.2241
2022-04-11 10:11:15,41.2023
2022-04-11 10:11:30,38.9418
2022-04-11 10:11:45,32.9407
2022-04-11 10:12:00,38.943
2022-04-11 10:12:15,33.6862
2022-04-11 10:12:30,50.2406
2022-04-11 10:12:45,23.709
2022-04-11 10:13:00,31.1567
2022-04-11 10:13:15,50.2409
2022-04-11 10:13:30,39.7979
2022-04-11 10:13:45,33.802
2022-04-11 10:14:00,34.5669
2022-04-11 10:14:15,41.9879
2022-04-11 10:14:30,40.5532
2022-04-11 10:14:45,31.9805
2022-04-11 10:15:00,31.9786
2022-04-11 10:15:15,43.2813
2022-04-11 10:15:30,32.857
2022-04-11 10:15:45,44.8498
2022-04-11 10:16:00,35.1509
2022-04-11 10:16:15,44.8283
2022-04-11 10:16:30,38.0464
2022-04-11 10:16:45,29.7749
2022-04-11 10:17:00,43.5749
2022-04-11 10:17:15,31.8889
2022-04-11 10:17:30,33.8215
2022-04-11 10:17:45,32.2844
2022-04-11 10:18:00,36.1929
2022-04-11 10:18:15,42.2252
2022-04-11 10:18:30,48.2261
2022-04-11 10:18:45,36.2171
2022-04-11 10:19:00,44.9679
2022-04-11 10:19:15,31.4183
2022-04-11 10:19:30,35.3279
2022-04-11 10:19:45,35.4779
2022-04-11 10:20:00,43.4045
2022-04-11 10:20:15,28.5679
2022-04-11 10:20:30,44.7864
2022-04-11 10:20:45,50.7775
2022-04-11 10:21:00,39.1561
2022-04-11 10:21:15,43.2611
2022-04-11 10:21:30,49.2576
2022-04-11 10:21:45,42.8973
2022-04-11 10:22:00,43.2033
2022-04-11 10:22:15,44.9102
2022-04-11 10:22:30,43.9365
2022-04-11 10:22:45,49.2007
2022-04-11 10:23:00,42.0649
2022-04-11 10:23:15,42.2632
2022-04-11 10:23:30,49.7869
2022-04-11 10:23:45,31.8666
2022-04-11 10:24:00,37.8553
2022-04-11 10:24:15,40.7774
2022-04-11 10:24:30,38.4813
2022-04-11 10:24:45,54.0524
2022-04-11 10:25:00,48.1147
2022-04-11 10:25:15,56.6732
2022-04-11 10:25:30,44.6909
2022-04-11 10:25:45,44.6754
2022-04-11 10:26:00,50.6762
2022-04-11 10:26:15,42.2778
2022-04-11 10:26:30,42.2774
2022-04-11 10:26:45,51.6682
2022-04-11 10:27:00,51.9233
2022-04-11 10:27:15,49.6182
2022-04-11 10:27:30,39.1244
2022-04-11 10:27:45,49.616
2022-04-11 10:28:00,43.1461
2022-04-11 10:28:15,39.1025
2022-04-11 10:28:30,55.852
2022-04-11 10:28:45,43.1469
2022-04-11 10:29:00,40.6526
2022-04-11 10:29:15,40.9045
2022-04-11 10:29:30,52.8078
2022-04-11 10:29:45,40.9383
2022-04-11 10:30:00,47.1292
2022-04-11 10:30:15,50.9514
2022-04-11 10:30:30,54.698
2022-04-11 10:30:45,41.7826
2022-04-11 10:31:00,54.0907
2022-04-11 10:31:15,64.7211
2022-04-11 10:31:30,60.0904
2022-04-11 10:31:45,60.0903
2022-04-11 10:32:00,47.5982
2022-04-11 10:32:15,53.5768
2022-04-11 10:32:30,53.5853
2022-04-11 10:32:45,42.7963
2022-04-11 10:33:00,52.8216
2022-04-11 10:33:15,54.086
2022-04-11 10:33:30,54.0107
2022-04-11 10:33:45,54.0854
2022-04-11 10:34:00,40.0729
2022-04-11 10:34:15,64.3581
2022-04-11 10:34:30,49.0857
2022-04-11 10:34:45,48.2129
2022-04-11 10:35:00,53.0765
2022-04-11 10:35:15,47.1027
2022-04-11 10:35:30,52.8869
2022-04-11 10:35:45,43.7958
2022-04-11 10:36:00,54.8409
2022-04-11 10:36:15,47.5084
2022-04-11 10:36:30,59.4953
2022-04-11 10:36:45,54.8384
2022-04-11 10:37:00,69.2451
2022-04-11 10:37:15,67.8131
2022-04-11 10:37:30,62.3643
2022-04-11 10:37:45,45.7558
2022-04-11 10:38:00,49.6177
2022-04-11 10:38:15,43.9979
2022-04-11 10:38:30,53.1731
2022-04-11 10:38:45,68.7969
2022-04-11 10:39:00,52.0069
2022-04-11 10:39:15,49.1577
2022-04-11 10:39:30,55.1478
2022-04-11 10:39:45,44.8554
2022-04-11 10:40:00,57.2379
2022-04-11 10:40:15,59.7641
2022-04-11 10:40:30,67.3768
2022-04-11 10:40:45,62.4178
2022-04-11 10:41:00,62.4151
2022-04-11 10:41:15,62.4204
2022-04-11 10:41:30,45.5771
2022-04-11 10:41:45,47.9355
2022-04-11 10:42:00,55.0902
2022-04-11 10:42:15,58.7596
2022-04-11 10:42:30,54.8685
2022-04-11 10:42:45,64.2908
2022-04-11 10:43:00,60.1247
2022-04-11 10:43:15,70.276
2022-04-11 10:43:30,71.9267
2022-04-11 10:43:45,69.5442
2022-04-11 10:44:00,56.2816
2022-04-11 10:44:15,68.8734
2022-04-11 10:44:30,50.8802
2022-04-11 10:44:45,61.056
2022-04-11 10:45:00,61.2741
2022-04-11 10:45:15,65.0405
2022-04-11 10:45:30,55.2765
2022-04-11 10:45:45,59.0634
2022-04-11 10:46:00,49.0263
2022-04-11 10:46:15,57.425
2022-04-11 10:46:30,67.5891
2022-04-11 10:46:45,55.6187
2022-04-11 10:47:00,69.523
2022-04-11 10:47:15,69.5217
2022-04-11 10:47:30,60.5837
2022-04-11 10:47:45,57.4126
2022-04-11 10:48:00,82.1529
2022-04-11 10:48:15,91.1551
2022-04-11 10:48:30,60.0318
2022-04-11 10:48:45,59.6634
2022-04-11 10:49:00,63.6373
2022-04-11 10:49:15,65.7907
2022-04-11 10:49:30,60.4596
2022-04-11 10:49:45,66.4257
2022-04-11 10:50:00,59.9463
2022-04-11 10:50:15,61.8115
2022-04-11 10:50:30,80.3584
2022-04-11 10:50:45,76.6568
2022-04-11 10:51:00,65.9803
2022-04-11 10:51:15,63.5778
2022-04-11 10:51:30,65.9797
2022-04-11 10:51:45,64.2995
2022-04-11 10:52:00,66.4176
2022-04-11 10:52:15,75.7121
2022-04-11 10:52:30,62.3985
2022-04-11 10:52:45,71.7251
2022-04-11 10:53:00,73.9075
2022-04-11 10:53:15,62.7959
2022-04-11 10:53:30,70.6462
2022-04-11 10:53:45,59.9741
2022-04-11 10:54:00,65.1069
2022-04-11 10:54:15,63.2033
2022-04-11 10:54:30,69.3243
2022-04-11 10:54:45,63.3226
2022-04-11 10:55:00,62.7053
2022-04-11 10:55:15,92.8417
2022-04-11 10:55:30,60.5115
