"time","cpu","memory"
"2020-11-29T09:46:00.000Z","12.903333333333334","68.51666666666667"
"2020-11-29T09:47:00.000Z","11.615","68.51666666666667"
"2020-11-29T09:48:00.000Z","10.611666666666666","68.43333333333334"
"2020-11-29T09:49:00.000Z","11.791666666666666","68.55000000000001"
"2020-11-29T09:50:00.000Z","11.6","68.55"
"2020-11-29T09:51:00.000Z","15.713333333333333","68.51666666666667"
"2020-11-29T09:52:00.000Z","11.531666666666666","68.51666666666667"
"2020-11-29T09:53:00.000Z","10.006666666666666","68.58333333333333"
"2020-11-29T09:54:00.000Z","11.641666666666666","68.66666666666667"
"2020-11-29T09:55:00.000Z","11.573333333333332","68.48333333333333"
"2020-11-29T09:56:00.000Z","13.26","68.58333333333333"
"2020-11-29T09:57:00.000Z","11.176666666666668","68.5"
"2020-11-29T09:58:00.000Z","10.475000000000001","68.5"
"2020-11-29T09:59:00.000Z","12.113333333333335","68.51666666666667"
"2020-11-29T10:00:00.000Z","16.986666666666668","68.56666666666666"
"2020-11-29T10:01:00.000Z","13.808333333333332","68.51666666666667"
"2020-11-29T10:02:00.000Z","10.978333333333333","68.58333333333333"
"2020-11-29T10:03:00.000Z","10.283333333333333","68.43333333333334"
"2020-11-29T10:04:00.000Z","12.081666666666665","68.56666666666668"
"2020-11-29T10:05:00.000Z","12.318333333333335","68.53333333333333"
"2020-11-29T10:06:00.000Z","13.60666666666667","68.4"
"2020-11-29T10:07:00.000Z","11.311666666666667","68.43333333333334"
"2020-11-29T10:08:00.000Z","11.163333333333334","68.43333333333334"
"2020-11-29T10:09:00.000Z","12.008333333333333","68.55"
"2020-11-29T10:10:00.000Z","11.306666666666667","68.55"
"2020-11-29T10:11:00.000Z","13.243333333333332","68.55"
"2020-11-29T10:12:00.000Z","11.366666666666667","67.85000000000001"
"2020-11-29T10:13:00.000Z","11.866666666666667","68.43333333333334"
"2020-11-29T10:14:00.000Z","12.086666666666666","68.48333333333335"
"2020-11-29T10:15:00.000Z","11.691666666666668","68.46666666666665"
"2020-11-29T10:16:00.000Z","14.661666666666669","68.48333333333333"
"2020-11-29T10:17:00.000Z","10.44","68.48333333333333"
"2020-11-29T10:18:00.000Z","11.225","68.5"
"2020-11-29T10:19:00.000Z","12.17","68.58333333333333"
"2020-11-29T10:20:00.000Z","11.213333333333333","68.48333333333333"
"2020-11-29T10:21:00.000Z","13.798333333333332","68.43333333333334"
"2020-11-29T10:22:00.000Z","10.556666666666667","68.44999999999999"
"2020-11-29T10:23:00.000Z","11.186666666666666","68.48333333333333"
"2020-11-29T10:24:00.000Z","12.238333333333335","68.58333333333333"
"2020-11-29T10:25:00.000Z","11.516666666666666","68.5"
"2020-11-29T10:26:00.000Z","13.64","68.41666666666667"
"2020-11-29T10:27:00.000Z","10.633333333333333","68.48333333333333"
"2020-11-29T10:28:00.000Z","12.030000000000001","68.5"
"2020-11-29T10:29:00.000Z","11.625","68.375"
"2020-11-29T10:30:00.000Z","11.45","68.32499999999999"
"2020-11-29T10:31:00.000Z","13.62166666666667","68.38333333333334"
"2020-11-29T10:32:00.000Z","10.836666666666666","68.33333333333333"
"2020-11-29T10:33:00.000Z","11.29","68.38333333333334"
"2020-11-29T10:34:00.000Z","12.61","68.41666666666667"
"2020-11-29T10:35:00.000Z","12.011666666666665","68.36666666666666"
"2020-11-29T10:36:00.000Z","13.741666666666667","68.51666666666667"
"2020-11-29T10:37:00.000Z","10.431666666666667","68.44999999999999"
"2020-11-29T10:38:00.000Z","10.871666666666664","68.44999999999999"
"2020-11-29T10:39:00.000Z","13.191666666666665","68.5"
"2020-11-29T10:40:00.000Z","11.131666666666666","68.38333333333334"
"2020-11-29T10:41:00.000Z","13.826666666666668","68.3"
"2020-11-29T10:42:00.000Z","11.101666666666667","68.23333333333333"
"2020-11-29T10:43:00.000Z","11.195","68.26666666666667"
"2020-11-29T10:44:00.000Z","13.268333333333333","68.3"
"2020-11-29T10:45:00.000Z","11.174999999999999","68.31666666666666"
"2020-11-29T10:46:00.000Z","13.573333333333332","68.31666666666666"
"2020-11-29T10:47:00.000Z","10.853333333333333","68.3"
"2020-11-29T10:48:00.000Z","11.888333333333334","68.33333333333333"
"2020-11-29T10:49:00.000Z","12.549999999999999","68.41666666666667"
"2020-11-29T10:50:00.000Z","11.221666666666666","68.43333333333334"
"2020-11-29T10:51:00.000Z","15.296666666666667","68.36666666666666"
"2020-11-29T10:52:00.000Z","10.024999999999999","68.31666666666666"
"2020-11-29T10:53:00.000Z","10.255","68.41666666666667"
"2020-11-29T10:54:00.000Z","13.461666666666668","68.41666666666667"
"2020-11-29T10:55:00.000Z","10.818333333333333","68.38333333333334"
"2020-11-29T10:56:00.000Z","13.441666666666668","68.39999999999999"
"2020-11-29T10:57:00.000Z","10.348333333333334","68.43333333333334"
"2020-11-29T10:58:00.000Z","10.148333333333332","68.38333333333334"
"2020-11-29T10:59:00.000Z","13.533333333333333","68.56666666666666"
"2020-11-29T11:00:00.000Z","16.613333333333333","68.48333333333333"
"2020-11-29T11:01:00.000Z","13.416666666666666","68.43333333333334"
"2020-11-29T11:02:00.000Z","10.695","68.4"
"2020-11-29T11:03:00.000Z","10.608333333333333","68.43333333333334"
"2020-11-29T11:04:00.000Z","13.506","68.58"
"2020-11-29T11:05:00.000Z","11.613333333333332","68.5"
"2020-11-29T11:06:00.000Z","13.881666666666668","68.46666666666665"
"2020-11-29T11:07:00.000Z","10.628333333333332","68.44999999999999"
"2020-11-29T11:08:00.000Z","10.145000000000001","68.41666666666667"
"2020-11-29T11:09:00.000Z","12.339999999999998","68.51666666666667"
"2020-11-29T11:10:00.000Z","11.403333333333334","68.48333333333333"
"2020-11-29T11:11:00.000Z","14.342000000000002","68.38000000000001"
"2020-11-29T11:12:00.000Z","10.57","68.36666666666666"
"2020-11-29T11:13:00.000Z","10.5","68.4"
"2020-11-29T11:14:00.000Z","12.365","68.48333333333333"
"2020-11-29T11:15:00.000Z","11.613333333333335","68.44999999999999"
"2020-11-29T11:16:00.000Z","13.811666666666667","68.51666666666667"
"2020-11-29T11:17:00.000Z","10.264999999999999","68.38333333333334"
"2020-11-29T11:18:00.000Z","10.653333333333334","68.4"
"2020-11-29T11:19:00.000Z","12.82","68.44999999999999"
"2020-11-29T11:20:00.000Z","12.339999999999998","68.44999999999999"
"2020-11-29T11:21:00.000Z","13.69","68.4"
"2020-11-29T11:22:00.000Z","10.251666666666667","68.38333333333334"
"2020-11-29T11:23:00.000Z","10.1","68.38333333333334"
"2020-11-29T11:24:00.000Z","11.838333333333333","68.56666666666668"
"2020-11-29T11:25:00.000Z","12","68.45"
"2020-11-29T11:26:00.000Z","13.814999999999998","68.48333333333333"
"2020-11-29T11:27:00.000Z","10.641666666666666","68.41666666666667"
"2020-11-29T11:28:00.000Z","11.258333333333333","68.43333333333332"
"2020-11-29T11:29:00.000Z","12.12","68.53333333333333"
"2020-11-29T11:30:00.000Z","11.763333333333334","68.48333333333333"
"2020-11-29T11:31:00.000Z","13.195","68.50000000000001"
"2020-11-29T11:32:00.000Z","10.681666666666667","68.3"
"2020-11-29T11:33:00.000Z","10.416666666666666","68.33333333333333"
"2020-11-29T11:34:00.000Z","12.985","68.53333333333335"
"2020-11-29T11:35:00.000Z","11.551666666666668","68.43333333333332"
"2020-11-29T11:36:00.000Z","14.186666666666666","68.39999999999999"
"2020-11-29T11:37:00.000Z","10.76","68.4"
"2020-11-29T11:38:00.000Z","10.094999999999999","68.4"
"2020-11-29T11:39:00.000Z","12.513333333333334","68.43333333333334"
"2020-11-29T11:40:00.000Z","11.981666666666667","68.41666666666667"
"2020-11-29T11:41:00.000Z","13.386666666666665","68.38333333333334"
"2020-11-29T11:42:00.000Z","10.628333333333334","68.31666666666668"
"2020-11-29T11:43:00.000Z","10.584999999999999","68.31666666666668"
"2020-11-29T11:44:00.000Z","12.506666666666666","68.45"
"2020-11-29T11:45:00.000Z","12.298333333333332","68.44999999999999"
"2020-11-29T11:46:00.000Z","13.418333333333331","68.41666666666667"
"2020-11-29T11:47:00.000Z","10.268333333333333","68.35000000000001"
"2020-11-29T11:48:00.000Z","10.461666666666668","68.33333333333333"
"2020-11-29T11:49:00.000Z","13.076666666666668","68.39999999999999"
"2020-11-29T11:50:00.000Z","10.979999999999999","68.43333333333334"
"2020-11-29T11:51:00.000Z","15.716666666666669","68.41666666666667"
"2020-11-29T11:52:00.000Z","9.885","68.41666666666667"
"2020-11-29T11:53:00.000Z","10.786666666666667","68.38333333333334"
"2020-11-29T11:54:00.000Z","12.908333333333331","68.46666666666665"
"2020-11-29T11:55:00.000Z","11.033333333333333","68.48333333333333"
"2020-11-29T11:56:00.000Z","13.281666666666666","68.41666666666667"
"2020-11-29T11:57:00.000Z","10.483333333333333","68.39999999999999"
"2020-11-29T11:58:00.000Z","10.338333333333335","68.41666666666667"
"2020-11-29T11:59:00.000Z","11.176","68.5"
"2020-11-29T12:00:00.000Z","18.48333333333333","68.38333333333333"
"2020-11-29T12:01:00.000Z","13.725","68.4"
"2020-11-29T12:02:00.000Z","10.091666666666667","68.43333333333334"
"2020-11-29T12:03:00.000Z","10.506666666666666","68.45"
"2020-11-29T12:04:00.000Z","12.056666666666667","68.51666666666667"
"2020-11-29T12:05:00.000Z","13.648333333333333","68.51666666666667"
"2020-11-29T12:06:00.000Z","13.615","68.5"
"2020-11-29T12:07:00.000Z","10.255","68.38333333333334"
"2020-11-29T12:08:00.000Z","10.073333333333332","68.41666666666667"
"2020-11-29T12:09:00.000Z","11.256666666666666","68.46666666666665"
"2020-11-29T12:10:00.000Z","12.241666666666665","68.4"
"2020-11-29T12:11:00.000Z","13.610000000000001","68.36666666666667"
"2020-11-29T12:12:00.000Z","11.219999999999999","68.41666666666667"
"2020-11-29T12:13:00.000Z","10.185","68.43333333333334"
"2020-11-29T12:14:00.000Z","11.660000000000002","68.56666666666666"
"2020-11-29T12:15:00.000Z","12.089999999999998","68.41666666666667"
"2020-11-29T12:16:00.000Z","13.206666666666665","68.53333333333332"
"2020-11-29T12:17:00.000Z","10.153333333333332","68.45"
"2020-11-29T12:18:00.000Z","10.468333333333334","68.43333333333334"
"2020-11-29T12:19:00.000Z","12.001666666666665","68.46666666666667"
"2020-11-29T12:20:00.000Z","28.236666666666665","68.36666666666667"
"2020-11-29T12:21:00.000Z","15.711666666666668","68.43333333333332"
"2020-11-29T12:22:00.000Z","10.968333333333334","68.33333333333333"
"2020-11-29T12:23:00.000Z","10.035","68.3"
"2020-11-29T12:24:00.000Z","12.283333333333331","68.39999999999999"
"2020-11-29T12:25:00.000Z","11.761666666666665","68.36666666666666"
"2020-11-29T12:26:00.000Z","13.573333333333332","68.36666666666667"
"2020-11-29T12:27:00.000Z","10.556666666666667","68.38333333333333"
"2020-11-29T12:28:00.000Z","10.678333333333335","68.35000000000001"
"2020-11-29T12:29:00.000Z","11.918333333333335","68.49999999999999"
"2020-11-29T12:30:00.000Z","13.473333333333334","68.31666666666666"
"2020-11-29T12:31:00.000Z","13.383333333333335","68.31666666666668"
"2020-11-29T12:32:00.000Z","10.415000000000001","68.36666666666666"
"2020-11-29T12:33:00.000Z","10.596666666666666","68.26666666666667"
"2020-11-29T12:34:00.000Z","12.376666666666665","68.41666666666666"
"2020-11-29T12:35:00.000Z","11.728333333333332","68.43333333333334"
"2020-11-29T12:36:00.000Z","13.17","68.35000000000001"
"2020-11-29T12:37:00.000Z","10.243333333333332","68.39999999999999"
"2020-11-29T12:38:00.000Z","10.408333333333333","68.41666666666667"
"2020-11-29T12:39:00.000Z","12.348333333333334","68.43333333333334"
"2020-11-29T12:40:00.000Z","11.548333333333334","68.36666666666667"
"2020-11-29T12:41:00.000Z","13.505","68.38333333333333"
"2020-11-29T12:42:00.000Z","10.268333333333333","68.39999999999999"
"2020-11-29T12:43:00.000Z","11.041666666666666","68.35000000000001"
"2020-11-29T12:44:00.000Z","12.106666666666667","68.48333333333333"
"2020-11-29T12:45:00.000Z","11.613333333333335","68.46666666666668"
"2020-11-29T12:46:00.000Z","13.273333333333333","68.43333333333334"
"2020-11-29T12:47:00.000Z","10.198333333333332","68.39999999999999"
"2020-11-29T12:48:00.000Z","10.396666666666667","68.35000000000001"
"2020-11-29T12:49:00.000Z","12.033999999999999","68.46"
"2020-11-29T12:50:00.000Z","12.143333333333336","68.43333333333334"
"2020-11-29T12:51:00.000Z","15.421666666666667","68.4"
"2020-11-29T12:52:00.000Z","10.451666666666666","68.41666666666667"
"2020-11-29T12:53:00.000Z","10.461666666666666","68.38333333333334"
"2020-11-29T12:54:00.000Z","11.576666666666666","68.46666666666665"
"2020-11-29T12:55:00.000Z","12.094999999999999","68.38333333333334"
"2020-11-29T12:56:00.000Z","13.356666666666664","68.36666666666666"
"2020-11-29T12:57:00.000Z","9.903333333333334","68.35000000000001"
"2020-11-29T12:58:00.000Z","10.205","68.31666666666666"
"2020-11-29T12:59:00.000Z","11.538333333333334","68.33333333333333"
"2020-11-29T13:00:00.000Z","17.858333333333334","68.28333333333333"
"2020-11-29T13:01:00.000Z","13.346666666666666","68.30000000000001"
"2020-11-29T13:02:00.000Z","10.421666666666667","68.35000000000001"
"2020-11-29T13:03:00.000Z","10.183333333333332","68.31666666666668"
"2020-11-29T13:04:00.000Z","11.4","68.41666666666667"
"2020-11-29T13:05:00.000Z","12.296666666666667","68.39999999999999"
"2020-11-29T13:06:00.000Z","13.293333333333335","68.28333333333335"
"2020-11-29T13:07:00.000Z","10.151666666666666","68.31666666666666"
"2020-11-29T13:08:00.000Z","10.146666666666667","68.31666666666666"
"2020-11-29T13:09:00.000Z","11.661666666666667","68.36666666666667"
"2020-11-29T13:10:00.000Z","13.104999999999999","68.375"
"2020-11-29T13:11:00.000Z","13.155","68.31666666666668"
"2020-11-29T13:12:00.000Z","10.191666666666668","68.36666666666667"
"2020-11-29T13:13:00.000Z","10.448333333333332","68.31666666666666"
"2020-11-29T13:14:00.000Z","11.748333333333333","68.41666666666667"
"2020-11-29T13:15:00.000Z","11.424999999999999","68.39999999999999"
"2020-11-29T13:16:00.000Z","13.295000000000002","68.46666666666665"
"2020-11-29T13:17:00.000Z","10.231666666666667","68.38333333333334"
"2020-11-29T13:18:00.000Z","10.375","68.36666666666667"
"2020-11-29T13:19:00.000Z","11.783333333333337","68.46666666666668"
"2020-11-29T13:20:00.000Z","12.040000000000001","68.45"
"2020-11-29T13:21:00.000Z","13.06","68.48333333333333"
"2020-11-29T13:22:00.000Z","9.721666666666668","68.36666666666666"
"2020-11-29T13:23:00.000Z","10.403333333333334","68.43333333333334"
"2020-11-29T13:24:00.000Z","11.854999999999999","68.48333333333333"
"2020-11-29T13:25:00.000Z","11.969999999999999","68.41666666666667"
"2020-11-29T13:26:00.000Z","13.173333333333334","68.48333333333333"
"2020-11-29T13:27:00.000Z","10.183333333333334","68.44999999999999"
"2020-11-29T13:28:00.000Z","10.11833333333333","68.38333333333333"
"2020-11-29T13:29:00.000Z","11.396666666666667","68.53333333333335"
"2020-11-29T13:30:00.000Z","11.215000000000002","68.46666666666665"
"2020-11-29T13:31:00.000Z","13.950000000000001","68.44999999999999"
"2020-11-29T13:32:00.000Z","10.348333333333333","68.41666666666667"
"2020-11-29T13:33:00.000Z","10.166666666666666","68.41666666666667"
"2020-11-29T13:34:00.000Z","11.983333333333334","68.45"
"2020-11-29T13:35:00.000Z","11.451666666666666","68.41666666666667"
"2020-11-29T13:36:00.000Z","13.793333333333331","68.48333333333333"
"2020-11-29T13:37:00.000Z","10.02","68.41666666666667"
"2020-11-29T13:38:00.000Z","10.271666666666667","68.4"
"2020-11-29T13:39:00.000Z","12.103333333333332","68.51666666666667"
"2020-11-29T13:40:00.000Z","11.045","68.44999999999999"
"2020-11-29T13:41:00.000Z","13.926666666666668","68.46666666666665"
"2020-11-29T13:42:00.000Z","10.35","68.41666666666667"
"2020-11-29T13:43:00.000Z","10.498333333333333","68.36666666666667"
"2020-11-29T13:44:00.000Z","12.308333333333332","68.45"
"2020-11-29T13:45:00.000Z","11.408333333333331","68.44999999999999"
"2020-11-29T13:46:00.000Z","14.468333333333334","68.4"
"2020-11-29T13:47:00.000Z","10.278333333333334","68.26666666666667"
"2020-11-29T13:48:00.000Z","10.961666666666666","68.4"
"2020-11-29T13:49:00.000Z","11.581666666666665","68.48333333333333"
"2020-11-29T13:50:00.000Z","11.3575","68.42500000000001"
"2020-11-29T13:51:00.000Z","16.125","68.41666666666667"
"2020-11-29T13:52:00.000Z","11.323333333333332","68.43333333333334"
"2020-11-29T13:53:00.000Z","10.776666666666666","68.35000000000001"
"2020-11-29T13:54:00.000Z","12.168333333333335","68.45"
"2020-11-29T13:55:00.000Z","11.17","68.41666666666667"
"2020-11-29T13:56:00.000Z","14.495","68.46666666666665"
"2020-11-29T13:57:00.000Z","10.336666666666666","68.41666666666667"
"2020-11-29T13:58:00.000Z","10.92","68.4"
"2020-11-29T13:59:00.000Z","12.468333333333334","68.5"
"2020-11-29T14:00:00.000Z","16.189999999999998","68.46666666666665"
"2020-11-29T14:01:00.000Z","15.456","68.52000000000001"
"2020-11-29T14:02:00.000Z","10.451666666666666","68.39999999999999"
"2020-11-29T14:03:00.000Z","10.340000000000002","68.43333333333334"
"2020-11-29T14:04:00.000Z","11.486666666666666","68.51666666666667"
"2020-11-29T14:05:00.000Z","11.511666666666665","68.43333333333332"
"2020-11-29T14:06:00.000Z","13.685000000000002","68.41666666666667"
"2020-11-29T14:07:00.000Z","10.246666666666666","68.41666666666667"
"2020-11-29T14:08:00.000Z","10.665","68.38333333333334"
"2020-11-29T14:09:00.000Z","11.608333333333333","68.5"
"2020-11-29T14:10:00.000Z","11.411666666666667","68.4"
"2020-11-29T14:11:00.000Z","13.406666666666666","68.48333333333335"
"2020-11-29T14:12:00.000Z","10.998333333333333","68.36666666666666"
"2020-11-29T14:13:00.000Z","9.816666666666668","68.36666666666667"
"2020-11-29T14:14:00.000Z","12.549999999999999","68.4"
"2020-11-29T14:15:00.000Z","11.208333333333334","68.4"
"2020-11-29T14:16:00.000Z","13.295000000000002","68.38333333333334"
"2020-11-29T14:17:00.000Z","13.301666666666668","68.2"
"2020-11-29T14:18:00.000Z","10.126666666666667","68.36666666666666"
"2020-11-29T14:19:00.000Z","11.815000000000003","68.4"
"2020-11-29T14:20:00.000Z","11.090000000000002","68.39999999999999"
"2020-11-29T14:21:00.000Z","13.436666666666667","68.44999999999999"
"2020-11-29T14:22:00.000Z","10.911666666666667","68.38333333333334"
"2020-11-29T14:23:00.000Z","10.268333333333333","68.31666666666666"
"2020-11-29T14:24:00.000Z","12.161666666666667","68.26666666666667"
"2020-11-29T14:25:00.000Z","11.336666666666666","68.31666666666666"
"2020-11-29T14:26:00.000Z","13.431666666666667","68.41666666666667"
"2020-11-29T14:27:00.000Z","10.735","68.33333333333333"
"2020-11-29T14:28:00.000Z","10.18","68.35000000000001"
"2020-11-29T14:29:00.000Z","11.941666666666665","68.41666666666667"
"2020-11-29T14:30:00.000Z","11.200000000000001","68.41666666666667"
"2020-11-29T14:31:00.000Z","13.27833333333333","68.43333333333332"
"2020-11-29T14:32:00.000Z","11.108333333333334","68.4"
"2020-11-29T14:33:00.000Z","10.478333333333333","68.35000000000001"
"2020-11-29T14:34:00.000Z","11.976666666666668","68.39999999999999"
"2020-11-29T14:35:00.000Z","11.361666666666666","68.35000000000001"
"2020-11-29T14:36:00.000Z","13.501666666666665","68.39999999999999"
"2020-11-29T14:37:00.000Z","10.99","68.41666666666667"
"2020-11-29T14:38:00.000Z","10.104999999999999","68.36666666666666"
"2020-11-29T14:39:00.000Z","11.805","68.41666666666667"
"2020-11-29T14:40:00.000Z","11.149999999999999","68.35"
"2020-11-29T14:41:00.000Z","13.118333333333334","68.39999999999999"
"2020-11-29T14:42:00.000Z","11.765","68.41666666666667"
"2020-11-29T14:43:00.000Z","10.11","68.4"
"2020-11-29T14:44:00.000Z","11.988333333333332","68.43333333333334"
"2020-11-29T14:45:00.000Z","11.115","68.41666666666667"
"2020-11-29T14:46:00.000Z","13.465000000000002","68.41666666666667"
"2020-11-29T14:47:00.000Z","11.116666666666665","68.36666666666666"
"2020-11-29T14:48:00.000Z","9.968333333333334","68.40000000000002"
"2020-11-29T14:49:00.000Z","11.891666666666667","68.48333333333333"
"2020-11-29T14:50:00.000Z","10.928333333333333","68.36666666666667"
"2020-11-29T14:51:00.000Z","15.408333333333333","68.36666666666667"
"2020-11-29T14:52:00.000Z","11.478333333333333","68.36666666666666"
"2020-11-29T14:53:00.000Z","10.303333333333333","68.33333333333333"
"2020-11-29T14:54:00.000Z","12.058333333333332","68.44999999999999"
"2020-11-29T14:55:00.000Z","10.756666666666668","68.39999999999999"
"2020-11-29T14:56:00.000Z","13.466666666666669","68.38333333333334"
"2020-11-29T14:57:00.000Z","10.985","68.36666666666666"
"2020-11-29T14:58:00.000Z","10.135","68.4"
"2020-11-29T14:59:00.000Z","12.266666666666667","68.5"
"2020-11-29T15:00:00.000Z","20.799999999999997","68.31666666666668"
"2020-11-29T15:01:00.000Z","34.04","68.41666666666667"
"2020-11-29T15:02:00.000Z","10.366666666666665","68.41666666666667"
"2020-11-29T15:03:00.000Z","11.026666666666666","68.36666666666667"
"2020-11-29T15:04:00.000Z","12.086666666666666","68.43333333333334"
"2020-11-29T15:05:00.000Z","11.041666666666666","68.39999999999999"
"2020-11-29T15:06:00.000Z","12.733333333333333","68.36666666666667"
"2020-11-29T15:07:00.000Z","10.083333333333332","68.33333333333333"
"2020-11-29T15:08:00.000Z","10.841666666666667","68.35000000000001"
"2020-11-29T15:09:00.000Z","11.912","68.4"
"2020-11-29T15:10:00.000Z","11.940000000000001","68.42"
"2020-11-29T15:11:00.000Z","11.999999999999998","68.38"
"2020-11-29T15:12:00.000Z","10.166666666666666","68.36666666666667"
"2020-11-29T15:13:00.000Z","10.176666666666668","68.21666666666667"
"2020-11-29T15:14:00.000Z","11.475000000000001","68.35000000000001"
"2020-11-29T15:15:00.000Z","11.411666666666667","68.45"
"2020-11-29T15:16:00.000Z","13.276666666666666","68.35000000000001"
"2020-11-29T15:17:00.000Z","10.631666666666666","68.31666666666666"
"2020-11-29T15:18:00.000Z","10.978333333333333","68.41666666666667"
"2020-11-29T15:19:00.000Z","11.038333333333334","68.48333333333333"
"2020-11-29T15:20:00.000Z","11.448333333333332","68.51666666666667"
"2020-11-29T15:21:00.000Z","13.653333333333334","68.41666666666667"
"2020-11-29T15:22:00.000Z","10.433333333333334","68.39999999999999"
"2020-11-29T15:23:00.000Z","11.34","68.38"
"2020-11-29T15:24:00.000Z","11.593333333333334","68.45"
"2020-11-29T15:25:00.000Z","11.311666666666667","68.48333333333333"
"2020-11-29T15:26:00.000Z","12.956666666666665","68.43333333333335"
"2020-11-29T15:27:00.000Z","10.19","68.40000000000002"
"2020-11-29T15:28:00.000Z","11.004999999999997","68.46666666666665"
"2020-11-29T15:29:00.000Z","11.659999999999998","68.43333333333334"
"2020-11-29T15:30:00.000Z","11.613333333333335","68.43333333333334"
"2020-11-29T15:31:00.000Z","13.494999999999997","68.39999999999999"
"2020-11-29T15:32:00.000Z","10.268333333333333","68.41666666666667"
"2020-11-29T15:33:00.000Z","10.435","68.43333333333334"
"2020-11-29T15:34:00.000Z","11.825000000000001","68.53333333333335"
"2020-11-29T15:35:00.000Z","11.523333333333333","68.44999999999999"
"2020-11-29T15:36:00.000Z","13.405","68.40000000000002"
"2020-11-29T15:37:00.000Z","10.498333333333333","68.36666666666666"
"2020-11-29T15:38:00.000Z","11.021666666666667","68.33333333333333"
"2020-11-29T15:39:00.000Z","12.063333333333333","68.43333333333335"
"2020-11-29T15:40:00.000Z","10.77833333333333","68.33333333333333"
"2020-11-29T15:41:00.000Z","13.315","68.28333333333335"
"2020-11-29T15:42:00.000Z","10.975000000000001","68.28333333333333"
"2020-11-29T15:43:00.000Z","11.015","68.28333333333333"
"2020-11-29T15:44:00.000Z","11.803333333333333","68.48333333333333"
"2020-11-29T15:45:00.000Z","11.188333333333333","68.46666666666665"
"2020-11-29T15:46:00.000Z","13.218333333333334","68.5"
"2020-11-29T15:47:00.000Z","10.213333333333333","68.41666666666667"
"2020-11-29T15:48:00.000Z","11.133333333333333","68.45"
"2020-11-29T15:49:00.000Z","11.771666666666668","68.46666666666668"
"2020-11-29T15:50:00.000Z","11.086666666666666","68.44999999999999"
"2020-11-29T15:51:00.000Z","15.746666666666668","68.4"
"2020-11-29T15:52:00.000Z","10.603333333333333","68.41666666666667"
"2020-11-29T15:53:00.000Z","9.788333333333332","68.43333333333334"
"2020-11-29T15:54:00.000Z","12.626666666666667","68.45"
"2020-11-29T15:55:00.000Z","11.236666666666666","68.38333333333334"
"2020-11-29T15:56:00.000Z","13.416666666666666","68.41666666666667"
"2020-11-29T15:57:00.000Z","10.173333333333334","68.35000000000001"
"2020-11-29T15:58:00.000Z","10.076666666666668","68.36666666666666"
"2020-11-29T15:59:00.000Z","12.755","68.5"
"2020-11-29T16:00:00.000Z","13.115","68.03333333333335"
"2020-11-29T16:01:00.000Z","18.945","68.46666666666665"
"2020-11-29T16:02:00.000Z","10.173333333333334","68.41666666666667"
"2020-11-29T16:03:00.000Z","10.481666666666666","68.4"
"2020-11-29T16:04:00.000Z","12.663333333333334","68.4"
"2020-11-29T16:05:00.000Z","10.463333333333333","68.33333333333333"
"2020-11-29T16:06:00.000Z","15.773333333333333","68.35000000000001"
"2020-11-29T16:07:00.000Z","10.139999999999999","68.31666666666666"
"2020-11-29T16:08:00.000Z","10.158333333333333","68.41666666666667"
"2020-11-29T16:09:00.000Z","12.673333333333332","68.51666666666667"
"2020-11-29T16:10:00.000Z","11.093333333333334","68.41666666666667"
"2020-11-29T16:11:00.000Z","13.881666666666666","68.5"
"2020-11-29T16:12:00.000Z","9.835","68.53333333333333"
"2020-11-29T16:13:00.000Z","10.378333333333332","68.41666666666667"
"2020-11-29T16:14:00.000Z","12.638333333333334","68.48333333333333"
"2020-11-29T16:15:00.000Z","10.923333333333332","68.38333333333334"
"2020-11-29T16:16:00.000Z","13.408333333333333","68.36666666666667"
"2020-11-29T16:17:00.000Z","10.520000000000001","68.35000000000001"
"2020-11-29T16:18:00.000Z","10.001666666666667","68.38333333333334"
"2020-11-29T16:19:00.000Z","12.748333333333335","68.55"
"2020-11-29T16:20:00.000Z","11.288333333333332","68.36666666666667"
"2020-11-29T16:21:00.000Z","14.134","68.47999999999999"
"2020-11-29T16:22:00.000Z","10.520000000000001","68.4"
"2020-11-29T16:23:00.000Z","10.136666666666668","68.43333333333334"
"2020-11-29T16:24:00.000Z","10.958333333333334","68.58333333333333"
"2020-11-29T16:25:00.000Z","12.651666666666666","68.5"
"2020-11-29T16:26:00.000Z","13.269999999999998","68.41666666666667"
"2020-11-29T16:27:00.000Z","10.246666666666666","68.46666666666665"
"2020-11-29T16:28:00.000Z","10.366666666666667","68.44999999999999"
"2020-11-29T16:29:00.000Z","11.056666666666667","68.51666666666667"
"2020-11-29T16:30:00.000Z","88.08166666666666","68.36666666666666"
"2020-11-29T16:31:00.000Z","99.59166666666665","68.36666666666667"
"2020-11-29T16:32:00.000Z","99.68333333333334","68.28333333333335"
"2020-11-29T16:33:00.000Z","99.53333333333332","68.23333333333333"
"2020-11-29T16:34:00.000Z","99.61166666666668","68.38333333333334"
"2020-11-29T16:35:00.000Z","99.37666666666667","68.33333333333333"
"2020-11-29T16:36:00.000Z","99.675","68.30000000000001"
"2020-11-29T16:37:00.000Z","99.70833333333333","68.28333333333332"
"2020-11-29T16:38:00.000Z","99.73333333333333","68.30000000000001"
"2020-11-29T16:39:00.000Z","99.47000000000001","68.35000000000001"
"2020-11-29T16:40:00.000Z","98.78500000000001","68.23333333333333"
"2020-11-29T16:41:00.000Z","99.08333333333333","68.15000000000002"
